자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
5,2,3,162705934.0,258545688.0,4197.0,4679.0,89.0,91.0,89.0,91.0,0.0,0.0,1.1,1.1,1.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,22608685.0,42277569.0,23738350.0,37528878.0,0.0,0.0,206171.0,1362047.0,4877615.0,14652108.0,16802954.0,19675668.0,19382316.0,47687780.0,63459859.0,69058525.0,54391207.0,104783537.0,-0.3706878825583512,-0.10299145299145299,-0.021739130434782608,0.0,1,1.0,244983070.66666666,0.6641517427840236,1807843.711111111,38757.96426869938,0.0006528833751516193,4.4996418137165227e-05,0.39002792983550355,0.28485153292041865,0.0,0.0,0.9888888888888889,2.3717964092601327,10735433740.695274,1555643193.6642857,0.015155972074800069,0.1045907792725649,3
5,3,3,5336417763.0,7961215303.0,10946.0,16568.0,163.0,165.0,163.0,165.0,0.0,0.0,0.6,2.4,1.0,4.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,928766472.0,2037759986.0,530538020.0,851216223.0,0.0,0.0,0.0,187261.0,117159316.0,376632456.0,2264845066.0,1554867132.0,560453424.0,1325868841.0,864891262.0,1872757555.0,697715791.0,1021073862.0,-0.3296980975607088,-0.3393083469129097,-0.012048192771084338,-1.7999999999999998,1,0.0,7261243863.333333,0.7349178546684089,32539132.701219514,487477.6434639627,1.990623761067294e-05,0.00011735306002606876,0.4244129987871017,0.2734614410896785,0.0,0.0,0.9939024390243902,4.343851850667434,10735433740.695274,11645632563.297619,0.49708450458540165,0.4582333963858712,3
5,4,3,591473390.0,817864742.0,4503.0,5499.0,113.0,115.0,114.0,116.0,1.0,1.0,0.0,0.9,0.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,67032633.0,80592266.0,858284.0,59191745.0,0.0,0.0,2004935.0,0.0,31268195.0,71864529.0,78008309.0,154519911.0,172243813.0,181305539.0,185836019.0,218167856.0,72505838.0,116798568.0,-0.2768078144187712,-0.18109090909090908,-0.017241379310344827,-0.9,1,1.0,954654684.0,0.6195678911898913,5188363.070175438,131321.80062166962,0.00017959895003966458,4.827707192557899e-05,0.3141916810252585,0.1147827071057538,0.0,0.008771929824561403,1.0,3.0113819578246632,10735433740.695274,505555214.31904763,0.055095434821862924,1.1699481522047612,3
5,6,3,2597405331.0,2464999815.0,74300.0,77752.0,50.0,49.0,50.0,49.0,0.0,0.0,4.0,0.0,2.0,0.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,495338957.0,407110786.0,559177949.0,442249650.0,525735872.0,544415337.0,0.0,132850.0,113199419.0,106173685.0,366994941.0,332558244.0,508590308.0,518550201.0,949294260.0,977988438.0,341096965.0,308358118.0,0.05371420928333246,-0.044397000758813164,0.02,4.0,0,2.0,2787430624.0,0.9318277942791849,50929516.294117644,34957.87850769168,4.089773694204459e-05,0.0007965770473174592,0.3654779053175517,0.40598858137710175,0.20240809762070666,0.0,0.9803921568627451,1.3324698928427712,10735433740.695274,2724337834.0309525,0.24194693884718937,0.9534079428774257,4
5,7,3,699723408.0,714213101.0,10088.0,11378.0,219.0,224.0,221.0,226.0,2.0,2.0,0.5,1.3,1.0,3.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,82929307.0,81447131.0,79123889.0,76899381.0,163989449.0,79616453.0,3806944.0,4790625.0,133134371.0,177914238.0,167054270.0,207659549.0,272357167.0,220055737.0,83835621.0,72709307.0,31890860.0,30805938.0,-0.02028763258392311,-0.11336672818349591,-0.022222222222222223,-0.8,1,1.0,812160287.6666666,0.8615582635156225,3180560.9454545453,69355.08058281297,0.00015181427208761568,0.00010815436410953606,0.3892354657524399,0.23159607627190304,0.23436324537771752,0.00909090909090909,1.0045454545454546,5.836218130651337,10735433740.695274,671919650.2595239,0.06517886699652845,1.0413795856221164,1
5,8,3,7141696038.0,7882770067.0,275389.0,293295.0,352.0,350.0,355.0,353.0,3.0,3.0,3.4,2.8,12.0,10.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,1598310633.0,1647031483.0,1087255181.0,1335946721.0,2547542553.0,2963624058.0,88661386.0,182265565.0,1053768160.0,1311097793.0,1184239788.0,1154034384.0,1195801698.0,1464690346.0,1814303715.0,2046411245.0,1330157245.0,1246127623.0,-0.09401187940371115,-0.06105095193933773,0.005698005698005698,0.6000000000000001,1,0.0,7652610660.666667,0.9332365585739345,20231433.535410766,25933.026028541342,1.4874337891153701e-05,0.002952470477573456,0.254043816075662,0.3760403410246567,0.3567139428908982,0.0084985835694051,1.0056657223796035,9.38058804561311,10735433740.695274,3361331653.1666665,0.6652452252825536,2.124662714893735,1
5,9,3,1305069468.0,1153234509.0,77992.0,69178.0,161.0,157.0,164.0,160.0,3.0,3.0,8.5,5.6,14.0,9.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,256290327.0,221462615.0,239488504.0,220603519.0,418933722.0,388312558.0,20498225.0,27521524.0,152814571.0,142311845.0,177540210.0,147437369.0,164118229.0,146753580.0,404921341.0,395416807.0,337807076.0,283446466.0,0.13166008967248127,0.1274086066580899,0.02531645569620253,2.9000000000000004,0,2.0,1186691709.3333333,1.0997544321207193,8055984.37037037,16733.16154013822,8.139643331124468e-05,0.0008361593145946606,0.3102680360075146,0.37988692768967075,0.32100492115642315,0.018518518518518517,1.0123456790123457,4.290553054953723,10735433740.695274,1011481436.4309524,0.12156653372385412,1.2902554804314825,4
5,10,3,1658356454.0,1947060399.0,172450.0,172370.0,112.0,110.0,124.0,121.0,12.0,11.0,5.6,0.8,7.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,164838879.0,144971868.0,111732439.0,107217292.0,41168632.0,49092627.0,40804168.0,43525675.0,167297702.0,178146844.0,186308525.0,204908051.0,430111101.0,315468869.0,228268531.0,261783499.0,173279661.0,171939883.0,-0.14827683054927315,0.00046411519339099964,0.018018018018018018,4.8,1,1.0,1803880289.3333333,0.9193273316898194,14675720.831858408,9616.392215759839,6.405619230999406e-05,0.0018488521104965793,0.25935986180968557,0.16677434888387732,0.02482495960134216,0.10619469026548672,1.0973451327433628,2.9847325599678074,10735433740.695274,13523592073.15,0.15447503043674157,0.1226269207845973,3
5,11,3,1622174294.0,2028417364.0,45005.0,22304.0,62.0,65.0,62.0,65.0,0.0,0.0,0.0,1.5,0.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,106993675.0,249947932.0,27563259.0,59310689.0,2304945.0,1564513.0,0.0,0.0,6810261.0,6634549.0,45608414.0,24467261.0,176187742.0,135714832.0,203045074.0,400524667.0,756172807.0,926661817.0,-0.20027587862816387,1.0177538668459987,-0.045454545454545456,-1.5,1,1.0,2338044981.3333335,0.6938165459849684,25748798.317460317,36043.511842865395,6.54849483976073e-05,0.00048250269198549467,0.466147694073774,0.08294850585090796,0.001420898486127226,0.0,0.9841269841269841,1.6522626671250362,10735433740.695274,4655358270.107142,0.15110468128545648,0.34845315860388393,3
5,12,3,8841286655.0,8533099189.0,213240.0,217822.0,828.0,819.0,868.0,858.0,40.0,39.0,2.3,1.2,20.0,10.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,1875835902.0,1883824382.0,1266597326.0,1298209010.0,224772484.0,227300735.0,48728151.0,78049200.0,1303060804.0,1487072285.0,1974968755.0,1820281241.0,1900020501.0,1735670034.0,2116114306.0,2028554225.0,1464043674.0,1346362003.0,0.03611670966642074,-0.02103542784738067,0.01097560975609756,1.0999999999999999,0,1.0,8991588357.333334,0.9832841876937087,10665001.996381182,41461.47624049784,1.2014993307327055e-05,0.0022861654047102963,0.2393446099345656,0.35542713976674845,0.025423051275852673,0.04825090470446321,1.0470446320868516,22.06570142547629,10735433740.695274,10056468537.240477,0.8235611962897587,0.8791641540348228,0
5,13,3,6522583129.0,6647645806.0,271187.0,290547.0,271.0,274.0,275.0,277.0,4.0,3.0,2.9,4.7,8.0,13.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,1215305520.0,1046754125.0,552572799.0,735183834.0,130095926.0,236273376.0,64346200.0,101490913.0,720111454.0,909471740.0,555143878.0,674806601.0,751152507.0,1000039494.0,2021454761.0,1873136121.0,2320494578.0,2003016140.0,-0.0188130776865862,-0.06663270784861709,-0.01090909090909091,-1.8000000000000003,1,0.0,6319563861.0,1.0321255186961191,23980085.033088237,24051.88698983731,1.628618568484232e-05,0.002907420453982232,0.3557631281580922,0.27103959946003786,0.019945460779432028,0.014705882352941176,1.0110294117647058,7.221986819207819,10735433740.695274,28776702238.521427,0.6075751838201922,0.22666193904741444,1
5,15,3,10050831757.0,11041280686.0,1088310.0,1233561.0,338.0,323.0,473.0,460.0,135.0,137.0,6.1,5.9,29.0,27.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,1606904614.0,1748481258.0,1210990354.0,1435465219.0,831790586.0,976750482.0,155820726.0,300483569.0,2013875935.0,2585723575.0,2469467798.0,2541777731.0,2206509939.0,2377855323.0,1806947697.0,1851006597.0,952276398.0,890062213.0,-0.08970417083646413,-0.11774924973369802,0.046296296296296294,0.1999999999999993,1,1.0,10558774027.666666,0.9518938211682888,29648471.25958702,9235.256978014557,1.0569075531032285e-05,0.011667870341400594,0.24569785441233927,0.2803643554929755,0.0827583831893249,0.39823008849557523,1.3952802359882006,9.007496475617133,10735433740.695274,11269336727.75238,0.9362296856217039,0.8918742956146204,0
5,16,3,1437820954.0,1403566878.0,58945.0,48088.0,116.0,115.0,119.0,116.0,3.0,1.0,5.0,1.7,6.0,2.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,134463886.0,180769406.0,82793104.0,48740527.0,41007535.0,13347114.0,63667710.0,25526408.0,96086892.0,78279724.0,155026300.0,299532235.0,512022604.0,448867564.0,495043775.0,386278131.0,72438740.0,54919309.0,0.024405018750802254,0.22576888685562188,0.008620689655172414,3.3,0,1.0,1282675148.0,1.1209548692987112,12289067.982905982,24392.171716486275,7.388124344035589e-05,0.0006319546979021216,0.356110127773176,0.15110156048602033,0.02852061298550208,0.02564102564102564,1.017094017094017,3.0913301513952294,10735433740.695274,4464943517.471429,0.13393226474079548,0.3220244439939158,1
5,17,3,1657900775.0,1922128868.0,11834.0,15854.0,99.0,98.0,99.0,98.0,0.0,0.0,1.0,0.0,1.0,0.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,341155912.0,396161705.0,230843913.0,279145582.0,5801198.0,9680149.0,0.0,759025.0,22548026.0,105606601.0,375481260.0,257779814.0,330559270.0,223567473.0,401064937.0,514454183.0,487022763.0,775589987.0,-0.1374663776510814,-0.2535477767265847,0.010101010101010102,1.0,1,2.0,2180183474.6666665,0.7604409415556365,16579007.75,140084.56062526404,6.40737983465423e-05,0.00012687338866695575,0.29375869174452934,0.34501451068745986,0.003499122555450206,0.0,0.99,2.6382903878286874,10735433740.695274,1698506825.807143,0.15443258417784192,0.976093088843526,6
5,18,3,3968309269.0,4308857040.0,127970.0,135776.0,209.0,206.0,238.0,234.0,29.0,28.0,2.5,2.1,6.0,5.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,468486758.0,420382044.0,89784871.0,74778373.0,86868617.0,80441200.0,11563771.0,13261679.0,295076992.0,367112227.0,483845909.0,443151531.0,253184067.0,299470948.0,452507946.0,423541570.0,308032171.0,241444406.0,-0.0790343628854685,-0.05749132769172982,0.014492753623188406,0.3999999999999999,1,1.0,3897253891.0,1.0182321652550934,18896710.804761905,31009.44174070688,2.6769082944989314e-05,0.0013719779911872847,0.12192746988190263,0.14068248995119273,0.021890586415912086,0.1380952380952381,1.1333333333333333,5.569724152082784,10735433740.695274,1392607626.4214287,0.3696459187845864,2.8495530189991674,1
5,19,3,2068229731.0,2170424013.0,93196.0,98339.0,114.0,118.0,116.0,120.0,2.0,2.0,0.0,1.7,0.0,2.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,363481784.0,460550694.0,223207136.0,260316367.0,9239955.0,1061438.0,311745.0,789273.0,29980362.0,45359198.0,148833460.0,156856674.0,248147153.0,284203164.0,593140587.0,655015333.0,978302575.0,974448800.0,-0.04708493886024613,-0.05229814927801505,-0.03361344537815126,-1.7,1,0.0,1849229785.0,1.1184276538578315,17984606.35652174,22192.02046203204,5.1361799105980556e-05,0.000999162779297415,0.4730144624958907,0.28366719176436245,0.004467567048784695,0.017391304347826087,1.008695652173913,3.038031355681518,10735433740.695274,42469788840.75,0.19265451035920583,0.048698846577895465,1
5,20,3,43484140886.0,44789303838.0,3461996.0,3788591.0,240.0,243.0,356.0,352.0,116.0,109.0,4.5,1.1,16.0,4.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,6600157038.0,7137132198.0,5466247465.0,6527403384.0,4768940842.0,5189326385.0,105452733.0,209000702.0,3109464998.0,4283861100.0,7038842305.0,7525322682.0,8412611844.0,8862166307.0,11393274055.0,11284615095.0,10967685638.0,10236637809.0,-0.02914005890092754,-0.08620484866145524,-0.012295081967213115,3.4,1,1.0,45923747421.333336,0.9468770151987439,180432119.85892117,12560.421307701885,2.4429136193825064e-06,0.03711637350612187,0.2620098689452579,0.27748977574045547,0.10967080744202355,0.48132780082987553,1.4771784232365146,6.395855485645302,10735433740.695274,43347156462.433334,4.050524825756435,1.003160170902611,0
5,21,3,4655144234.0,4104552279.0,17386.0,15066.0,301.0,302.0,307.0,308.0,6.0,6.0,3.9,5.2,12.0,16.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,371202291.0,318535368.0,88949253.0,168511020.0,450354472.0,303258084.0,6714816.0,5696557.0,712502576.0,648943839.0,1338620242.0,1064216276.0,1544945543.0,1439177104.0,779562876.0,641054707.0,171141854.0,250623181.0,0.13414178147585928,0.15397889427225062,-0.0033003300330033004,-1.3000000000000003,0,2.0,4623380710.0,1.0068701941253568,15414384.880794702,267737.0583769483,2.2819486279569596e-05,0.0001863968848541231,0.33187919965706497,0.09884796705982193,0.09674339811299101,0.019867549668874173,1.0165562913907285,8.021468754913483,10735433740.695274,3622779693.297619,0.43362423410243023,1.2849647582289805,4
5,22,3,5154878199.0,4209489204.0,20484.0,19077.0,175.0,172.0,179.0,176.0,4.0,4.0,2.2,3.4,4.0,6.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,396740726.0,318237211.0,322481173.0,383868808.0,815927140.0,532136555.0,20926252.0,34449107.0,1290829042.0,1127638965.0,1845975828.0,1096921383.0,740663058.0,679403640.0,781305679.0,817486848.0,317837959.0,424357015.0,0.2245852047505132,0.07374986895901038,0.017341040462427744,-1.1999999999999997,0,1.0,4885713905.0,1.0550921110361062,29289080.676136363,251641.60112277276,2.0607276424106394e-05,0.0002196108241891095,0.3581027051230813,0.13952257863241074,0.1582825254726678,0.022727272727272728,1.0170454545454546,4.6636446249497,10735433740.695274,4307756332.759523,0.4801741897934692,1.196650367292517,1
5,23,3,1058491342.0,1217618447.0,8056.0,8626.0,106.0,108.0,107.0,109.0,1.0,1.0,3.7,0.9,4.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,181114879.0,267160941.0,90273231.0,79533524.0,7459033.0,12631282.0,14987345.0,26546645.0,90456993.0,109250395.0,243362611.0,308775916.0,197904167.0,234507163.0,274661518.0,304906235.0,211781585.0,220660552.0,-0.1306871666254518,-0.06607163556276806,-0.01834862385321101,2.8000000000000003,1,1.0,1222183332.0,0.8660659276066236,9892442.448598132,131375.36825121014,0.00010035792989947959,8.636910757993879e-05,0.2594839530964402,0.2563914308744611,0.007046853098353588,0.009345794392523364,1.0,2.824836172826675,10735433740.695274,10003639644.435715,0.09859791112947147,0.10581062288493667,3
5,24,3,3911099955.0,5192592833.0,56231.0,72915.0,127.0,131.0,129.0,133.0,2.0,2.0,0.8,1.5,1.0,2.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,834877748.0,1136791072.0,704938638.0,956562583.0,232231476.0,288104065.0,50425809.0,105990014.0,1058790607.0,1619909504.0,857432259.0,1037591387.0,623462544.0,802670264.0,649196550.0,782385164.0,671092950.0,841927565.0,-0.24679248286309982,-0.22881123484557572,-0.030303030303030304,-0.7,1,1.0,5072496409.0,0.7710404579665341,30555468.3984375,69552.9228019633,2.716064564830058e-05,0.0006028576574388701,0.2707142795917845,0.3937041761455815,0.05937753537690459,0.015625,1.0078125,3.384473527820639,10735433740.695274,5488119578.630953,0.36431690131062955,0.7126484578645061,3
5,25,3,4189282358.0,3896748808.0,42406.0,42531.0,71.0,69.0,95.0,93.0,24.0,24.0,2.1,0.0,2.0,0.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,775187690.0,707958454.0,542337854.0,480352098.0,38235577.0,51601565.0,21910109.0,37412442.0,718927389.0,819012020.0,873245095.0,775460315.0,871754820.0,762647007.0,1047354340.0,832638770.0,636224002.0,656052968.0,0.07507118481036276,-0.0029389636038747295,0.02857142857142857,2.1,0,2.0,4164027523.0,1.0060650016971406,58184477.19444445,98787.51993774612,2.5357087657695408e-05,0.0004546385769656013,0.2500080563321132,0.3144991029715407,0.00912699926226195,0.3333333333333333,1.3194444444444444,1.8921072478367351,10735433740.695274,4715906717.154762,0.390229445665458,0.8883301999746044,4
5,26,3,806719646.0,580268021.0,13163.0,6036.0,75.0,68.0,84.0,76.0,9.0,8.0,10.7,6.6,9.0,5.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,144032216.0,139296375.0,228640320.0,202438327.0,19131484.0,4050917.0,319119.0,72373.0,101082419.0,198904232.0,144666895.0,128946657.0,269975826.0,100763844.0,206713943.0,101530770.0,68715978.0,49010788.0,0.39025349737435644,1.1805532549279443,0.10144927536231885,4.1,0,1.0,431306020.0,1.8704112781212483,10614732.184210526,61282.2581282285,0.0001316789548823273,0.00014112171835585082,0.3346587962794465,0.4619604064260505,0.02371515813597137,0.11842105263157894,1.105263157894737,1.9987048392641567,10735433740.695274,638716762.352381,0.07514551022440642,1.2630318981544117,1
5,27,3,5170014709.0,5764354880.0,137824.0,158454.0,226.0,226.0,259.0,260.0,33.0,34.0,7.3,3.8,19.0,10.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,1023435727.0,1058632944.0,859581614.0,1005527274.0,499158934.0,548175897.0,62996252.0,120960713.0,1294817329.0,1547186230.0,1220418474.0,1140379066.0,930629411.0,975178434.0,747619086.0,769410297.0,340151521.0,363578279.0,-0.10310610350501076,-0.1301946924994478,0.0,3.5,1,2.0,5826927341.333333,0.8872626008975978,22775395.1938326,37511.44356248866,2.054694347281654e-05,0.0014776236200468573,0.2504475135236124,0.36421895228998297,0.09654884212118615,0.14537444933920704,1.1409691629955947,6.0227639156493264,10735433740.695274,11697341848.142857,0.48158414772942215,0.44198201400592924,6
5,28,3,2224958922.0,2579533675.0,39371.0,40698.0,90.0,81.0,91.0,82.0,1.0,1.0,11.0,3.7,10.0,3.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,381459581.0,399639709.0,539056036.0,524657785.0,337368492.0,423830892.0,16704181.0,30322661.0,394035713.0,444676344.0,367651775.0,399302398.0,314337855.0,438359221.0,361940143.0,399420736.0,207793431.0,223410817.0,-0.1374569195583551,-0.032605223715570404,0.10975609756097561,7.3,1,1.0,2376401392.6666665,0.9362723519392494,24450098.043956045,56511.198872295034,4.7743802774016424e-05,0.0004221000663517589,0.17709797197905391,0.4137225220134997,0.15162908785080523,0.01098901098901099,1.0,2.398445807116988,10735433740.695274,2419183508.242857,0.20725375197077486,0.9197148184497818,3
5,29,3,6745290937.0,5347971402.0,29069.0,23023.0,337.0,335.0,350.0,349.0,13.0,14.0,2.6,1.7,9.0,6.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,784060440.0,454426386.0,177334511.0,211148927.0,360229351.0,350457054.0,11380393.0,25497018.0,411915790.0,277946083.0,1102242168.0,996890461.0,3578045533.0,2884310144.0,1408749165.0,986869915.0,174896169.0,129953852.0,0.2612802929754185,0.26259555246699096,0.005952380952380952,0.9000000000000001,0,1.0,5883466238.333333,1.1464824752294869,19956482.06213018,232036.15194358444,1.5748468224188553e-05,0.0003116513888084956,0.530450882828918,0.14252831491432402,0.053404568359034954,0.038461538461538464,1.0355029585798816,8.980847077760279,10735433740.695274,4368304532.654762,0.6283202988624496,1.5441439315945586,1
5,30,3,498117823.0,535930307.0,4361.0,4282.0,39.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,116205576.0,201473202.0,92073426.0,120262280.0,0.0,0.0,2905657.0,2635187.0,49023187.0,59939126.0,126137932.0,143799557.0,127803767.0,239833771.0,144898342.0,52142136.0,22051145.0,29154520.0,-0.0705548528149298,0.01844501517627831,0.0,0.0,1,1.0,485504941.0,1.0259788931252527,12452945.575,114194.82416322788,0.00021325878111922372,4.675467703030201e-05,0.29089170276307963,0.4181320000305791,0.0,0.0,0.975,1.0393265164173615,10735433740.695274,1183905553.443804,0.04639941291476317,0.4207411825464528,1
5,31,3,1604221586.0,1503435887.0,3586.0,3207.0,55.0,57.0,57.0,59.0,2.0,2.0,1.8,1.7,1.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,63377300.0,69210830.0,75027071.0,62800017.0,117938343.0,40751036.0,1682312.0,4156.0,48022433.0,69509398.0,494635075.0,678770884.0,983173120.0,676003109.0,66900552.0,48904772.0,9808094.0,26741657.0,0.06703691178615792,0.11814214463840399,-0.034482758620689655,0.10000000000000009,0,2.0,1537874558.3333333,1.0431420275886663,28646814.035714287,447232.11207136884,6.62177849125278e-05,3.844583165114951e-05,0.6128661576226502,0.08627509573588601,0.07351748907739888,0.03571428571428571,1.0178571428571428,1.4657168821270483,10735433740.695274,3145521280.416268,0.14943239598875036,0.510001822425344,4
5,32,3,2741000182.0,3236892357.0,23127.0,28089.0,128.0,126.0,128.0,126.0,0.0,0.0,3.1,1.6,4.0,2.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,511175810.0,525010094.0,325653048.0,507468349.0,2137411.0,25880169.0,3430839.0,9116470.0,84418858.0,386969113.0,421033120.0,644402869.0,1162694871.0,909826694.0,649370204.0,772953084.0,385764863.0,332284986.0,-0.1532000821017107,-0.17664649341402636,0.015748031496062992,1.5,1,1.0,3080611829.6666665,0.8897583767984257,21248063.426356588,118514.36276374957,3.87551962450927e-05,0.0002479466672047225,0.42418635292736134,0.30530054802261936,0.0007797923594666174,0.0,0.9922480620155039,3.4111229256774944,10735433740.695274,9114408293.559525,0.25532272360400765,0.3007326524571133,3
5,33,3,16948029148.0,16264170383.0,502516.0,514231.0,191.0,195.0,191.0,195.0,0.0,0.0,1.0,0.5,2.0,1.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,2690942820.0,3256244574.0,1579305496.0,1923332334.0,469861458.0,463779356.0,7866053.0,21974633.0,612087004.0,798121157.0,1786859098.0,1900872921.0,2607185836.0,2487347384.0,4671471258.0,4646659365.0,6177314426.0,5274795442.0,0.04204695037336495,-0.022781546072589805,-0.02040816326530612,0.5,0,1.0,16306691862.333334,1.0393296991224048,88270985.14583333,33726.28020146582,6.2678674355636135e-06,0.005387519670387354,0.36448570932299146,0.251961350694984,0.027723663552214485,0.0,0.9947916666666666,5.090034990659386,10735433740.695274,30317604598.59762,1.5786999906837178,0.5590161020908934,0
5,34,3,14627296607.0,13872863074.0,19200.0,21951.0,131.0,135.0,132.0,136.0,1.0,1.0,0.8,2.2,1.0,3.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,118185724.0,105786352.0,10158330.0,7753087.0,0.0,29540473.0,0.0,0.0,82704842.0,32073153.0,5677132080.0,5127995122.0,2799420203.0,1947001635.0,3628183667.0,3769687005.0,2190822546.0,2650699817.0,0.054381963472237324,-0.12531887755102042,-0.029411764705882353,-1.4000000000000001,0,1.0,13540488675.0,1.0802635678080308,110812853.08333333,761798.6879329202,7.262312568537203e-06,0.00020584494358674585,0.3881190237774387,0.008774283959607802,0.0,0.007575757575757576,1.0,3.4910711192480606,10735433740.695274,9374640396.183332,1.3625249765353353,1.5603048210142396,0
5,35,3,39883930824.0,41311777980.0,2619959.0,2858267.0,260.0,248.0,286.0,273.0,26.0,25.0,5.9,3.3,17.0,9.0,106228.0,105832.0,93274090.0,93233642.0,334942.0,334942.0,40300.0,40300.0,5586394856.0,5911589724.0,753959074.0,854209922.0,419109703.0,454172599.0,63655685.0,128050050.0,2441627701.0,3096106492.0,5571507242.0,5784093665.0,7128873262.0,8145600609.0,9785328769.0,9960702038.0,14809858056.0,13949826042.0,-0.034562713729161976,-0.08337496693801981,0.04819277108433735,2.6000000000000005,1,1.0,40332936816.0,0.9888675105649448,152811995.49425286,15223.106774149224,2.663428548858436e-06,0.02808881836221808,0.37132393296392197,0.1589701365650185,0.01050823462809975,0.09961685823754789,1.0957854406130267,6.92884344278241,10735433740.695274,59542287819.0119,3.715167154271102,0.6698420951603943,0
